filename,predicted_class,prob_Epithel,prob_Snp,prob_Stroma
DREY_004_20220524151752_1241.png,Snp,0.06,99.9,0.04
DREY_004_20220524151752_1242.png,Snp,2.63,97.13,0.24
DREY_004_20220524151752_1243.png,Epithel,98.0,1.29,0.71
DREY_004_20220524151752_1244.png,Epithel,93.06,0.16,6.77
DREY_004_20220524151752_1245.png,Epithel,99.31,0.06,0.63
DREY_004_20220524151752_1246.png,Epithel,68.2,23.36,8.43
DREY_004_20220524151752_1247.png,Snp,0.02,99.95,0.03
DREY_004_20220524151752_1248.png,Snp,0.01,99.99,0.0
DREY_004_20220524151752_1249.png,Epithel,75.33,3.99,20.68
DREY_004_20220524151752_1250.png,Stroma,18.05,1.28,80.67
DREY_004_20220524151752_1251.png,Stroma,2.33,0.1,97.57
DREY_004_20220524151752_1252.png,Stroma,0.1,0.02,99.88
DREY_004_20220524151752_1253.png,Epithel,50.33,0.02,49.65
DREY_004_20220524151752_1254.png,Stroma,19.76,0.21,80.03
DREY_004_20220524151752_1255.png,Stroma,7.06,0.68,92.26
DREY_004_20220524151752_1256.png,Stroma,24.15,0.71,75.14
DREY_004_20220524151752_1257.png,Stroma,11.45,0.05,88.51
DREY_004_20220524151752_1258.png,Stroma,3.24,0.1,96.67
DREY_004_20220524151752_1259.png,Stroma,0.7,1.51,97.79
DREY_004_20220524151752_1260.png,Epithel,96.36,1.13,2.52
DREY_004_20220524151752_1261.png,Epithel,74.25,25.66,0.09
DREY_004_20220524151752_1262.png,Snp,4.13,95.28,0.59
