filename,predicted_class,prob_Epithel,prob_Snp,prob_Stroma
DREY_002_test_1406.png,Epithel,99.79,0.2,0.01
DREY_002_test_1407.png,Epithel,98.69,1.0,0.31
DREY_002_test_1408.png,Epithel,99.95,0.05,0.01
DREY_002_test_1409.png,Epithel,99.96,0.03,0.01
DREY_002_test_1410.png,Epithel,99.97,0.03,0.0
DREY_002_test_1411.png,Epithel,99.93,0.06,0.01
DREY_002_test_1412.png,Epithel,97.32,2.55,0.12
DREY_002_test_1413.png,Snp,28.19,71.7,0.11
DREY_002_test_1414.png,Snp,1.44,98.54,0.02
DREY_002_test_1415.png,Snp,0.4,99.6,0.0
DREY_002_test_1416.png,Snp,4.38,95.5,0.12
DREY_002_test_1417.png,Stroma,0.07,1.2,98.73
DREY_002_test_1418.png,Stroma,0.0,0.57,99.42
DREY_002_test_1419.png,Stroma,0.01,0.0,99.99
DREY_002_test_1420.png,Stroma,0.01,0.01,99.98
DREY_002_test_1421.png,Stroma,0.17,0.01,99.81
DREY_002_test_1422.png,Stroma,0.0,0.0,100.0
DREY_002_test_1423.png,Stroma,0.01,0.3,99.69
DREY_002_test_1424.png,Stroma,10.36,22.19,67.45
DREY_002_test_1425.png,Snp,2.92,96.59,0.49
DREY_002_test_1426.png,Snp,5.46,94.54,0.0
DREY_002_test_1427.png,Epithel,99.98,0.02,0.0
DREY_002_test_1428.png,Epithel,99.94,0.01,0.05
DREY_002_test_1429.png,Epithel,99.93,0.07,0.01
DREY_002_test_1430.png,Epithel,100.0,0.0,0.0
DREY_002_test_1431.png,Epithel,99.95,0.02,0.03
DREY_002_test_1432.png,Epithel,99.99,0.0,0.0
DREY_002_test_1433.png,Epithel,63.4,36.25,0.35
DREY_002_test_1434.png,Snp,4.71,95.28,0.01
DREY_002_test_1435.png,Snp,0.1,99.9,0.0
DREY_002_test_1436.png,Snp,0.11,99.89,0.01
DREY_002_test_1437.png,Stroma,18.91,27.23,53.87
DREY_002_test_1438.png,Stroma,0.0,0.83,99.17
DREY_002_test_1439.png,Stroma,0.0,0.01,99.99
DREY_002_test_1440.png,Stroma,0.0,0.01,99.98
DREY_002_test_1441.png,Stroma,0.0,0.0,99.99
DREY_002_test_1442.png,Stroma,0.01,0.03,99.96
DREY_002_test_1443.png,Stroma,0.0,0.0,100.0
DREY_002_test_1444.png,Stroma,0.08,0.2,99.72
DREY_002_test_1445.png,Epithel,96.1,3.28,0.62
DREY_002_test_1446.png,Snp,2.49,96.81,0.7
DREY_002_test_1447.png,Snp,2.23,97.75,0.02
DREY_002_test_1448.png,Epithel,99.51,0.3,0.19
DREY_002_test_1449.png,Epithel,99.82,0.08,0.1
